id,label
278973,agreed
214179,agreed
108851,agreed
93443,unrelated
526,unrelated
311655,agreed
41685,unrelated
90587,agreed
244201,unrelated
143517,unrelated
306260,unrelated
43426,unrelated
173512,unrelated
233733,unrelated
7365,unrelated
5018,unrelated
42467,unrelated
180662,unrelated
260319,unrelated
208551,unrelated
17988,unrelated
46403,unrelated
231476,unrelated
14577,unrelated
248388,unrelated
242015,unrelated
188623,unrelated
28421,unrelated
271274,agreed
117519,unrelated
66295,unrelated
200646,unrelated
94396,unrelated
140834,agreed
223318,unrelated
191135,unrelated
167923,unrelated
291496,unrelated
245334,unrelated
203346,unrelated
126721,unrelated
299913,unrelated
10232,unrelated
197050,unrelated
213007,unrelated
103622,unrelated
275204,agreed
193313,unrelated
315782,unrelated
280197,unrelated
33688,unrelated
47011,unrelated
285692,unrelated
53809,unrelated
107781,unrelated
298367,unrelated
59007,agreed
226935,unrelated
208138,unrelated
151107,unrelated
206548,agreed
123497,unrelated
141630,unrelated
305006,unrelated
292102,unrelated
35050,unrelated
151069,unrelated
136873,unrelated
313668,unrelated
64996,unrelated
56583,unrelated
162711,agreed
239561,unrelated
243376,agreed
115651,unrelated
215111,unrelated
208525,unrelated
18460,unrelated
89897,unrelated
93762,unrelated
253021,unrelated
84332,unrelated
260189,unrelated
213109,unrelated
164879,unrelated
137636,agreed
47113,unrelated
293842,unrelated
98353,unrelated
96034,agreed
305483,unrelated
231859,unrelated
81919,unrelated
210133,unrelated
43489,unrelated
215867,unrelated
226537,unrelated
290023,agreed
140196,unrelated
137419,unrelated
188469,unrelated
263100,unrelated
39699,agreed
60368,unrelated
42848,unrelated
296194,unrelated
16273,unrelated
51562,unrelated
28889,unrelated
78586,unrelated
124580,agreed
250508,unrelated
292291,unrelated
3288,agreed
312633,unrelated
241056,unrelated
312434,agreed
262054,unrelated
263340,unrelated
18157,unrelated
285323,unrelated
65385,unrelated
34892,unrelated
125829,unrelated
136447,unrelated
138063,unrelated
116193,unrelated
150289,unrelated
253473,unrelated
20313,unrelated
103798,unrelated
81334,unrelated
293612,unrelated
79304,unrelated
297424,unrelated
88133,agreed
213733,unrelated
26953,unrelated
254043,unrelated
276754,unrelated
1497,unrelated
307374,unrelated
171276,unrelated
160836,unrelated
29491,agreed
143529,unrelated
169183,agreed
130009,unrelated
38480,unrelated
260355,unrelated
127907,unrelated
228933,unrelated
20563,unrelated
3112,unrelated
103447,agreed
67157,agreed
288225,unrelated
249363,unrelated
203552,unrelated
196443,unrelated
124967,unrelated
182621,unrelated
5362,unrelated
311371,agreed
85076,agreed
69022,unrelated
278305,unrelated
199664,unrelated
9649,unrelated
39119,unrelated
27889,unrelated
236394,unrelated
282077,unrelated
160167,unrelated
116359,unrelated
177247,unrelated
46868,unrelated
75564,unrelated
309716,unrelated
9780,unrelated
110990,unrelated
54687,unrelated
199286,unrelated
241070,unrelated
92517,unrelated
67332,unrelated
19137,unrelated
254503,unrelated
199514,agreed
280110,unrelated
36623,unrelated
149838,unrelated
312546,unrelated
148249,unrelated
302051,unrelated
229504,unrelated
46310,unrelated
267762,unrelated
193429,unrelated
23439,unrelated
113179,agreed
15955,unrelated
52151,unrelated
158600,unrelated
169263,unrelated
40663,unrelated
2798,unrelated
250384,agreed
277708,agreed
143487,unrelated
316742,unrelated
208919,unrelated
139097,unrelated
125189,unrelated
266252,unrelated
201439,unrelated
245654,agreed
61935,unrelated
102135,unrelated
260173,unrelated
203851,unrelated
301776,unrelated
35344,unrelated
22898,unrelated
196269,unrelated
19072,unrelated
45930,unrelated
275628,agreed
178197,unrelated
271060,unrelated
294124,unrelated
205898,unrelated
212049,unrelated
12671,unrelated
266606,unrelated
31905,unrelated
293388,unrelated
108950,unrelated
257341,unrelated
156131,unrelated
132284,unrelated
132223,unrelated
196035,unrelated
51351,unrelated
139010,unrelated
2463,unrelated
94638,unrelated
81120,unrelated
111095,unrelated
237918,unrelated
11672,unrelated
259824,unrelated
79557,unrelated
91292,agreed
171962,unrelated
15965,unrelated
270982,unrelated
262399,unrelated
201056,agreed
279495,agreed
239674,unrelated
220556,unrelated
195804,agreed
228585,unrelated
113062,agreed
212724,unrelated
117255,unrelated
209920,unrelated
15939,unrelated
230059,unrelated
97044,unrelated
178182,unrelated
219978,agreed
191608,unrelated
213474,unrelated
238107,unrelated
302162,unrelated
207084,unrelated
37999,unrelated
94775,unrelated
178815,unrelated
166538,unrelated
258884,unrelated
59942,unrelated
276680,unrelated
108106,agreed
216928,unrelated
123848,unrelated
138097,unrelated
28512,unrelated
36671,unrelated
256245,unrelated
36113,unrelated
285077,unrelated
20266,unrelated
9567,unrelated
249657,unrelated
288039,unrelated
296378,unrelated
199423,unrelated
54515,unrelated
283972,unrelated
45964,unrelated
13383,unrelated
10558,unrelated
135969,unrelated
256032,unrelated
77730,unrelated
310213,agreed
204686,unrelated
297889,unrelated
277582,agreed
36222,unrelated
20934,unrelated
203177,agreed
217095,agreed
281510,unrelated
27656,unrelated
245486,unrelated
255667,unrelated
158210,unrelated
15199,unrelated
281255,unrelated
34997,unrelated
97399,unrelated
247075,unrelated
146917,unrelated
129988,unrelated
125743,unrelated
219354,unrelated
142841,unrelated
157123,unrelated
235784,unrelated
242534,unrelated
290548,unrelated
192843,unrelated
258327,unrelated
130002,unrelated
307958,unrelated
288287,unrelated
238533,unrelated
245828,unrelated
64295,unrelated
112575,unrelated
72530,unrelated
167315,unrelated
158937,unrelated
39967,unrelated
16481,unrelated
223440,unrelated
185056,unrelated
60346,unrelated
255513,unrelated
263882,unrelated
107936,unrelated
160392,unrelated
89038,unrelated
186904,agreed
159980,unrelated
92274,unrelated
305308,unrelated
41007,unrelated
6545,unrelated
163325,unrelated
234227,unrelated
101695,unrelated
242639,unrelated
34609,unrelated
38546,unrelated
118524,unrelated
98171,unrelated
177923,unrelated
289681,unrelated
319259,unrelated
38880,unrelated
260959,unrelated
295697,unrelated
79767,unrelated
262525,unrelated
272781,unrelated
177249,unrelated
101008,unrelated
293899,unrelated
4226,unrelated
260013,unrelated
206047,agreed
306929,unrelated
62934,agreed
32904,unrelated
91519,unrelated
31891,unrelated
76870,unrelated
95944,unrelated
30486,unrelated
171054,unrelated
300509,unrelated
34561,unrelated
131396,unrelated
257523,unrelated
92645,agreed
77691,agreed
153379,unrelated
134503,unrelated
190706,unrelated
187132,unrelated
124164,unrelated
244398,unrelated
247548,unrelated
61,unrelated
118669,unrelated
95290,agreed
94395,unrelated
135057,agreed
291836,unrelated
80857,unrelated
161296,unrelated
38584,unrelated
313051,unrelated
295875,unrelated
195065,agreed
215798,unrelated
267287,unrelated
121596,unrelated
285604,unrelated
42127,unrelated
181811,unrelated
297217,unrelated
277295,agreed
141982,unrelated
267853,agreed
308867,agreed
310104,unrelated
190218,unrelated
295027,unrelated
12706,unrelated
7725,unrelated
71308,unrelated
14160,unrelated
184122,agreed
92431,agreed
248110,unrelated
258254,unrelated
180227,unrelated
68697,unrelated
318946,unrelated
123475,unrelated
29149,unrelated
170832,unrelated
42383,agreed
72705,unrelated
27462,unrelated
61573,unrelated
224975,unrelated
190068,unrelated
130306,unrelated
214235,unrelated
27815,unrelated
313390,unrelated
261401,unrelated
235129,agreed
71899,unrelated
191719,unrelated
31786,unrelated
213104,unrelated
319006,unrelated
121260,unrelated
185194,unrelated
83725,unrelated
249786,agreed
153423,unrelated
158682,unrelated
109879,unrelated
6764,unrelated
126137,unrelated
185654,unrelated
211358,unrelated
277279,agreed
164007,unrelated
295842,unrelated
62479,agreed
143503,unrelated
262705,unrelated
88273,unrelated
294340,unrelated
268387,unrelated
155107,unrelated
296034,unrelated
75910,unrelated
201942,unrelated
5457,agreed
159733,unrelated
310245,unrelated
205143,unrelated
164158,unrelated
102791,unrelated
166032,unrelated
271618,unrelated
89536,unrelated
80435,unrelated
68053,unrelated
275917,unrelated
204106,unrelated
194200,agreed
237624,unrelated
30243,unrelated
28899,unrelated
318968,unrelated
149964,unrelated
305920,agreed
8284,unrelated
204224,unrelated
121730,unrelated
232466,unrelated
115882,agreed
290384,unrelated
133527,unrelated
308377,unrelated
270899,agreed
35390,unrelated
14323,unrelated
33950,unrelated
314792,unrelated
28601,unrelated
20124,unrelated
171511,unrelated
46167,unrelated
188462,unrelated
252578,unrelated
167124,unrelated
60195,unrelated
164889,unrelated
66333,unrelated
195026,unrelated
69032,unrelated
205233,unrelated
152303,unrelated
225944,unrelated
232189,agreed
11858,unrelated
243394,unrelated
302218,unrelated
2152,unrelated
150803,unrelated
113510,unrelated
94124,unrelated
221479,agreed
120412,unrelated
298714,unrelated
39578,unrelated
48332,unrelated
308501,unrelated
271461,unrelated
284680,agreed
139592,unrelated
134872,unrelated
51807,unrelated
228862,unrelated
83167,unrelated
92779,agreed
94411,unrelated
92944,unrelated
61764,unrelated
13038,unrelated
261723,unrelated
275913,unrelated
106257,unrelated
167952,unrelated
265349,unrelated
289193,agreed
269861,agreed
16789,unrelated
124958,unrelated
103118,unrelated
94517,unrelated
116323,agreed
210060,unrelated
50613,unrelated
233185,unrelated
170943,unrelated
116635,unrelated
15875,unrelated
7724,unrelated
187472,unrelated
76908,unrelated
155794,unrelated
907,unrelated
259611,unrelated
230483,unrelated
277510,unrelated
26285,unrelated
218898,unrelated
89065,unrelated
246381,unrelated
182711,agreed
172645,unrelated
288916,unrelated
300758,unrelated
273512,agreed
73627,unrelated
56894,unrelated
186252,unrelated
233964,unrelated
124139,unrelated
143071,unrelated
304138,unrelated
150619,unrelated
117021,unrelated
198478,unrelated
34250,unrelated
181295,unrelated
236664,unrelated
149701,unrelated
308565,unrelated
182889,unrelated
21080,unrelated
276316,unrelated
32,unrelated
225042,unrelated
5836,unrelated
307229,agreed
89117,agreed
240773,unrelated
286982,unrelated
14046,unrelated
286342,unrelated
272627,unrelated
59189,unrelated
50614,unrelated
290762,unrelated
129980,unrelated
213100,unrelated
269324,unrelated
57399,unrelated
36673,unrelated
262548,unrelated
110552,unrelated
66138,unrelated
190966,unrelated
130776,agreed
105446,unrelated
126419,unrelated
170961,unrelated
76817,unrelated
247432,unrelated
74256,unrelated
289158,unrelated
268483,unrelated
22211,unrelated
250837,unrelated
247678,unrelated
155015,unrelated
303136,unrelated
111628,unrelated
293418,unrelated
60735,unrelated
59306,unrelated
45325,unrelated
130856,unrelated
198549,unrelated
256287,unrelated
27542,unrelated
155789,unrelated
244330,unrelated
237112,unrelated
255589,unrelated
190273,unrelated
51691,unrelated
200364,unrelated
165600,unrelated
243445,unrelated
221327,agreed
101838,unrelated
132181,unrelated
85659,unrelated
136027,unrelated
89273,unrelated
217643,unrelated
113027,agreed
284590,unrelated
63494,agreed
102977,unrelated
309135,unrelated
228022,unrelated
300309,unrelated
298621,unrelated
278771,unrelated
79031,unrelated
55626,unrelated
135169,unrelated
292587,unrelated
26423,unrelated
43067,unrelated
212718,unrelated
61757,unrelated
123355,unrelated
235729,unrelated
304510,unrelated
192721,unrelated
235255,unrelated
31530,unrelated
206945,unrelated
73176,unrelated
319745,unrelated
191836,unrelated
21831,unrelated
32954,unrelated
177569,unrelated
137859,unrelated
283418,agreed
271325,agreed
181236,unrelated
273990,unrelated
91645,unrelated
230517,unrelated
9670,unrelated
171207,unrelated
315182,agreed
132775,unrelated
120244,unrelated
119184,unrelated
14427,agreed
195893,unrelated
63122,unrelated
223196,unrelated
231258,unrelated
262935,unrelated
128438,unrelated
137180,unrelated
263160,unrelated
79354,unrelated
187713,unrelated
204881,agreed
57429,unrelated
246641,unrelated
130714,unrelated
253689,unrelated
179893,unrelated
225559,unrelated
155246,unrelated
222192,unrelated
150503,unrelated
53979,agreed
144901,unrelated
46554,unrelated
83923,unrelated
211689,unrelated
80632,unrelated
74251,unrelated
286328,unrelated
168084,unrelated
310156,agreed
76732,unrelated
68338,unrelated
57816,unrelated
188826,agreed
138886,unrelated
10936,unrelated
274700,unrelated
242077,unrelated
277823,unrelated
283671,unrelated
157647,unrelated
166852,agreed
205715,unrelated
292692,unrelated
47810,unrelated
135320,unrelated
172594,unrelated
64659,unrelated
42075,unrelated
60981,unrelated
261538,unrelated
299613,unrelated
95263,agreed
291893,unrelated
133843,unrelated
52906,unrelated
12259,agreed
280945,unrelated
18013,unrelated
161820,unrelated
138194,unrelated
2233,unrelated
117965,unrelated
318978,unrelated
228559,unrelated
177739,unrelated
307528,agreed
88696,agreed
9794,unrelated
139639,unrelated
186866,unrelated
40580,agreed
131288,unrelated
150523,unrelated
286544,unrelated
309412,unrelated
256109,unrelated
234273,unrelated
69258,unrelated
161563,unrelated
133625,unrelated
5807,agreed
222144,unrelated
13991,unrelated
123809,unrelated
267548,unrelated
298009,unrelated
316577,unrelated
176207,unrelated
62021,unrelated
229097,unrelated
309181,unrelated
195016,unrelated
200716,unrelated
249534,unrelated
143000,unrelated
30505,unrelated
127080,unrelated
87243,unrelated
109266,unrelated
98063,unrelated
52136,unrelated
176904,unrelated
261516,unrelated
317210,unrelated
222550,unrelated
309083,unrelated
221345,agreed
258933,unrelated
242289,unrelated
185316,unrelated
45567,unrelated
98878,unrelated
21683,unrelated
265103,unrelated
110946,unrelated
286738,unrelated
165981,agreed
47622,unrelated
224168,unrelated
48427,agreed
2624,unrelated
210378,unrelated
180501,unrelated
141275,unrelated
154070,unrelated
146447,unrelated
315725,unrelated
96346,unrelated
13705,unrelated
40394,unrelated
290141,unrelated
274706,unrelated
153206,unrelated
45087,agreed
316244,unrelated
218350,unrelated
247645,unrelated
65466,unrelated
252994,unrelated
70606,unrelated
25374,unrelated
20930,unrelated
62566,unrelated
125009,agreed
132218,unrelated
242600,unrelated
302097,agreed
191558,unrelated
1333,unrelated
118437,unrelated
272025,unrelated
236612,agreed
96460,unrelated
181966,unrelated
259484,unrelated
202617,agreed
311993,unrelated
121875,unrelated
196579,agreed
120971,unrelated
128503,unrelated
146731,unrelated
206494,unrelated
20615,agreed
177653,unrelated
60030,unrelated
57189,unrelated
68060,unrelated
220913,unrelated
119902,unrelated
145400,unrelated
155360,unrelated
213701,unrelated
169238,unrelated
139593,unrelated
153938,unrelated
222999,disagreed
95967,unrelated
93313,agreed
317081,agreed
207440,unrelated
265238,unrelated
225817,unrelated
49021,unrelated
262143,agreed
256929,unrelated
67846,unrelated
92728,unrelated
37693,unrelated
246319,unrelated
60177,unrelated
85837,unrelated
117492,unrelated
157284,unrelated
186329,unrelated
165658,unrelated
230028,unrelated
192839,unrelated
233957,unrelated
119021,unrelated
222972,unrelated
240914,unrelated
205172,unrelated
184329,unrelated
77603,unrelated
40102,unrelated
228881,unrelated
3535,unrelated
42825,unrelated
147855,unrelated
50933,agreed
196624,unrelated
172082,unrelated
88804,unrelated
126050,unrelated
312993,agreed
172411,unrelated
306765,unrelated
155941,unrelated
119878,unrelated
296561,unrelated
256981,unrelated
118267,unrelated
265302,unrelated
159224,agreed
258478,unrelated
19392,unrelated
200702,unrelated
110521,unrelated
229642,unrelated
215777,unrelated
164028,unrelated
269157,unrelated
158733,unrelated
197174,unrelated
4560,agreed
203930,unrelated
256939,unrelated
48448,agreed
205072,unrelated
65158,agreed
300034,unrelated
258358,unrelated
38682,unrelated
82829,unrelated
168565,unrelated
199603,unrelated
250276,unrelated
5329,unrelated
5211,unrelated
284074,unrelated
16691,unrelated
129272,unrelated
229556,unrelated
299239,unrelated
2287,unrelated
20127,unrelated
73196,unrelated
52499,unrelated
147621,unrelated
241778,unrelated
156198,unrelated
109790,unrelated
280231,unrelated
